id,prediction
7097320,7.724136145032296e-05
7097321,0.01044234619367113
7097322,0.06890309559360276
7097323,0.00033702203743404065
7097324,0.00017061115518538186
7097325,7.350325109062573e-05
7097326,0.9996561253003852
7097327,0.19691993805436928
7097328,7.689997933975696e-05
7097329,0.00025461479584226786
7097330,0.0003448821234825058
7097331,0.19950734843246118
7097332,0.017069877751027206
7097333,0.0006647674894488778
7097334,0.14363767799725302
7097335,7.672220860810643e-05
7097336,0.0018515350952539994
7097337,9.133081516105336e-05
7097338,7.073350467867185e-05
7097339,0.9014289544511903
7097340,0.0001632590879386811
7097341,0.014438784249312525
7097342,0.00012349392413090387
7097343,8.625172068199956e-05
7097344,0.0008102881249477634
7097345,0.0010722521360316695
7097346,0.16867368363212995
7097347,0.001462385661869937
7097348,0.0006626039568572212
7097349,0.00028433897174094116
7097350,0.0029659236827437913
7097351,7.269555356254293e-05
7097352,0.00017051926589517513
7097353,0.2242061980938042
7097354,0.015499201439212129
7097355,0.9996941006572403
7097356,0.9446527979836369
7097357,7.846497289228526e-05
7097358,0.00019585090514273503
7097359,0.00011735395708887926
7097360,7.299084303666595e-05
7097361,0.00018616557731306038
7097362,8.585799152156596e-05
7097363,0.10652301326884564
7097364,8.120610565393419e-05
7097365,0.00034486321847257846
7097366,0.014063117947699849
7097367,0.0008015800932165625
7097368,0.0062713585170256
7097369,0.47346527013366035
7097370,0.1685083948548602
7097371,0.7674879073888449
7097372,0.0007806590591195809
7097373,8.168063210558523e-05
7097374,0.0010664698298479148
7097375,0.0018470699168504662
7097376,0.00010447601080279705
7097377,8.148473944262472e-05
7097378,0.0001225760100436568
7097379,7.18974164727202e-05
7097380,0.015321490396164057
7097381,0.054558211309720064
7097382,0.002200804092264309
7097383,0.032700128486512825
7097384,0.0002254412767103826
7097385,0.005766981990623063
7097386,8.700120274154308e-05
7097387,0.0017128924993574692
7097388,8.482527696246109e-05
7097389,0.06496315391001413
7097390,7.869479447258383e-05
7097391,0.00013609809747816567
7097392,0.0009506063553033921
7097393,0.00022973724859903495
7097394,0.0009753216331092853
7097395,0.0001087730982906315
7097396,0.0001375718337790599
7097397,8.42662439469313e-05
7097398,0.00012644599912104662
7097399,0.08636216526381825
7097400,0.00321588965377322
7097401,0.0003894958066103378
7097402,0.9321491754167348
7097403,0.999725727649278
7097404,0.3852170867016671
7097405,0.00013743376984372892
7097406,0.5675286878005921
7097407,9.328922256311138e-05
7097408,0.00025103571560103593
7097409,0.00011650989111978149
7097410,0.0009182771483119014
7097411,0.00020393288117927225
7097412,8.052742649488015e-05
7097413,0.00022426599931208433
7097414,0.42631829801385646
7097415,0.02375075073705257
7097416,0.33087491622577064
7097417,7.304647815223678e-05
7097418,0.0007466541520447585
7097419,0.0002980328952213278
7097420,0.0004191631220440476
7097421,0.00011722030757827456
7097422,0.07184808685122233
7097423,0.0001516736440369651
7097424,8.494329488730098e-05
7097425,0.004407706310261158
7097426,0.014691100806578167
7097427,8.624530550199238e-05
7097428,0.0010726020509325067
7097429,0.0015099878698506043
7097430,0.025755838496343688
7097431,0.00031450932240211925
7097432,0.7597107199686699
7097433,8.280683029911235e-05
7097434,7.283572065194834e-05
7097435,9.851262223956251e-05
7097436,0.009070560800759376
7097437,8.109188772443079e-05
7097438,0.00011269782276690008
7097439,0.00010086277987008111
7097440,0.07385997479846756
7097441,7.539825798847726e-05
7097442,0.0007937438747444085
7097443,0.141319804064432
7097444,8.696976522020351e-05
7097445,0.002096636961348695
7097446,0.0286538637404766
7097447,9.021008175089177e-05
7097448,0.00025490967434958235
7097449,7.274638496813365e-05
7097450,0.03656974432039976
7097451,0.09177331495720402
7097452,7.690203266024346e-05
7097453,0.01509912615162111
7097454,0.00011271964025429616
7097455,0.5187231166629825
7097456,0.46244285343459823
7097457,0.004031809542137756
7097458,0.0017365473753020136
7097459,0.3097678466008994
7097460,6.983593121090679e-05
7097461,0.005045160396296182
7097462,0.002587436529810771
7097463,0.006493998549460662
7097464,7.266769112032513e-05
7097465,0.0727891990566359
7097466,6.899012970133175e-05
7097467,0.3840506070194307
7097468,9.96735520189777e-05
7097469,0.00012458729432098873
7097470,0.0027033055641695666
7097471,0.00015314287539321562
7097472,0.0012188751966921937
7097473,0.02601783902896335
7097474,0.9995659028187723
7097475,0.024289869499401828
7097476,9.911860446942187e-05
7097477,0.02314792227322751
7097478,7.790467920312211e-05
7097479,8.013193014990345e-05
7097480,0.0002373207799218197
7097481,0.27318474666607256
7097482,7.89681254526522e-05
7097483,0.00033477132029146374
7097484,0.0001642120713308444
7097485,8.158830635479223e-05
7097486,0.25109145018548734
7097487,0.0018853875514283146
7097488,0.00012168835506504688
7097489,0.0007600981907555775
7097490,0.0001140415584631584
7097491,0.002725134239619932
7097492,0.000203474698700653
7097493,0.7117614763995093
7097494,0.005062831820566918
7097495,7.524440544537562e-05
7097496,0.00014078519151102626
7097497,0.11374130961116241
7097498,0.004375615510013125
7097499,7.006058736934757e-05
7097500,7.87685215037171e-05
7097501,0.06698694867351615
7097502,7.621744620047978e-05
7097503,0.00025878097023562954
7097504,8.714310310883628e-05
7097505,0.0001561159781606316
7097506,0.0012604443090132786
7097507,0.00016884374667903258
7097508,0.00026439081488562494
7097509,9.01080298832953e-05
7097510,0.0010208430993734687
7097511,0.006414649701233515
7097512,7.451564351184625e-05
7097513,8.281662243978015e-05
7097514,0.004947551569189031
7097515,0.00010008538203209732
7097516,0.0005523593999079735
7097517,0.29214710628403434
7097518,0.0039140613151445285
7097519,0.13847531481004346
7097520,0.7979077324778859
7097521,7.436423006081549e-05
7097522,0.4660056737571889
7097523,8.718615896970462e-05
7097524,8.24292183895525e-05
7097525,0.0001712219693805703
7097526,0.00012977998989203047
7097527,0.00013491774498563492
7097528,0.34782721268877165
7097529,7.719026011584211e-05
7097530,0.011087714371267312
7097531,0.8823500504563975
7097532,0.000625472166378701
7097533,0.22486883689002046
7097534,7.606322780625542e-05
7097535,0.00040190820606510007
7097536,0.005685998594378895
7097537,0.006795104641605603
7097538,0.006223291611110932
7097539,0.0013972756400719632
7097540,8.655360789537177e-05
7097541,0.00012345695351532703
7097542,0.10303429923987412
7097543,8.202985794498986e-05
7097544,0.9924016382957614
7097545,0.004353051546640516
7097546,8.357195297902523e-05
7097547,0.0004286709670284774
7097548,0.0002296551217113421
7097549,7.706779889009285e-05
7097550,7.445725642488895e-05
7097551,0.0001333670969432287
7097552,0.00011395307347752446
7097553,0.021222744363002772
7097554,0.00022976835497772613
7097555,0.0016217228228933116
7097556,0.004613212059129768
7097557,0.0015027970172731572
7097558,0.00014560813200144835
7097559,0.0517898245884185
7097560,9.038565383057498e-05
7097561,0.00010941422392220056
7097562,0.000217232680002729
7097563,0.0004119240554216662
7097564,0.1137881835476032
7097565,8.872071793720943e-05
7097566,9.067727536025971e-05
7097567,7.303268727675618e-05
7097568,0.02671370207436392
7097569,0.011928581368629123
7097570,7.468595153762805e-05
7097571,0.00010793309165145843
7097572,0.003482406368667938
7097573,0.007433993148572025
7097574,0.011715149215970914
7097575,0.00056275040256978
7097576,7.315334112620225e-05
7097577,0.01879424140617656
7097578,0.9664340836756031
7097579,0.0024923175421052526
7097580,0.0007054963295355073
7097581,9.095552545055573e-05
7097582,0.00012539585172593873
7097583,0.00871314290238098
7097584,0.8624935075353014
7097585,0.059791464997088845
7097586,0.002261916763091399
7097587,7.889752194886306e-05
7097588,0.0001115439015380956
7097589,0.00045515339155990714
7097590,7.985205835170982e-05
7097591,0.00032674371210727744
7097592,0.02115116027399715
7097593,0.027855674337246537
7097594,7.996224253321311e-05
7097595,8.035513901300486e-05
7097596,0.0009783080971734154
7097597,0.0027472941506745943
7097598,8.75463147527205e-05
7097599,9.793957218889873e-05
7097600,0.002497282465228715
7097601,7.181361427742653e-05
7097602,0.0015912699023835
7097603,0.009352430465420678
7097604,9.008887042889699e-05
7097605,0.006585137793455426
7097606,0.0001436477993914234
7097607,0.00010015440843937874
7097608,0.529924197968986
7097609,0.03818960471072652
7097610,8.505782694348498e-05
7097611,0.0015916040254181345
7097612,8.719605318523091e-05
7097613,0.00015030776995116554
7097614,0.9232314468234083
7097615,0.0003400044544887103
7097616,9.130251467947332e-05
7097617,0.7348458852080864
7097618,0.00013390407695258383
7097619,0.0018538056923643128
7097620,9.538744274694466e-05
7097621,0.9095195861308202
7097622,0.18179111627353417
7097623,7.745164443221986e-05
7097624,0.0009643468332885068
7097625,0.000153886780520749
7097626,0.0008114668571950029
7097627,0.05106030960939099
7097628,0.00034840822938614867
7097629,8.867039333185839e-05
7097630,0.04415683874627728
7097631,0.04607352700903935
7097632,0.06587510750893584
7097633,7.452331820989897e-05
7097634,0.00014570174193051776
7097635,0.00015810315236844218
7097636,0.01963214311792408
7097637,8.554890347446347e-05
7097638,0.00036931860056972854
7097639,7.981445070231391e-05
7097640,0.0017101566644337352
7097641,8.936569647842144e-05
7097642,0.00010490568075068966
7097643,0.00012564073441615796
7097644,7.530082464551614e-05
7097645,0.1604537153112555
7097646,0.28331117937240313
7097647,8.545766546649153e-05
7097648,0.001567682751624436
7097649,0.004513900490030332
7097650,0.0005479530481386984
7097651,0.0001418974801319289
7097652,0.0006734966188004521
7097653,0.08774966702825351
7097654,0.7228250154854976
7097655,0.3203891898140232
7097656,8.133180708924037e-05
7097657,8.163079748363409e-05
7097658,7.301249321865236e-05
7097659,7.657543909003217e-05
7097660,0.00021878124775394792
7097661,0.0004322658167123937
7097662,7.397578845296875e-05
7097663,0.3675074708149955
7097664,0.2370776943975992
7097665,0.38156456529111105
7097666,0.012240975482078418
7097667,7.895156032647392e-05
7097668,0.00012742958103277016
7097669,0.1319850402226213
7097670,0.0071206094987854825
7097671,0.00013164282508878927
7097672,0.02016744573574389
7097673,0.4399000920684386
7097674,7.607468904620728e-05
7097675,0.00016840528417899812
7097676,0.0038142657167153124
7097677,0.0037410123558894587
7097678,0.00014756960101721593
7097679,0.0012160821458429487
7097680,0.05678617110354426
7097681,0.01911754400990959
7097682,9.76105410912791e-05
7097683,7.752546365101038e-05
7097684,9.627265289293656e-05
7097685,0.00013586625638005854
7097686,8.546548903889556e-05
7097687,0.05766850910252575
7097688,0.00011514003914001771
7097689,0.0033102869828005874
7097690,0.0001069094772809395
7097691,0.000722660740120469
7097692,8.265977174179303e-05
7097693,0.0001026862005252685
7097694,7.655937583871281e-05
7097695,9.031035455151545e-05
7097696,7.995355029597892e-05
7097697,8.384630976691092e-05
7097698,0.00013371077566549998
7097699,0.9993671529969043
7097700,0.0005049092976567084
7097701,0.974430461840129
7097702,8.78960553687271e-05
7097703,0.28985524843759314
7097704,0.21029595354976557
7097705,0.00010103682426157486
7097706,0.9399192202914318
7097707,8.818586780753525e-05
7097708,0.0001501023850345831
7097709,0.0003674362654927824
7097710,9.354773976508184e-05
7097711,0.0025744274279443694
7097712,0.00020905503598209795
7097713,0.00013439105234473825
7097714,0.012335746031373128
7097715,0.00015835133903477702
7097716,0.0006546700931259688
7097717,0.005531724619218726
7097718,7.510977340866941e-05
7097719,0.02015031778250191
7097720,0.003878573114942295
7097721,0.00933304265916057
7097722,0.00044429755139781724
7097723,0.9838579146391893
7097724,0.0001607621174794181
7097725,0.013726489177524582
7097726,8.495730927802055e-05
7097727,0.01888021293747305
7097728,0.0018868642326106448
7097729,0.9181706301153241
7097730,0.0002711776272593224
7097731,0.15841072307279105
7097732,0.8346824005674598
7097733,0.11510519676594648
7097734,0.003282380711041283
7097735,8.703771438147716e-05
7097736,0.000459591902519773
7097737,0.39122673615974096
7097738,0.9996866405759998
7097739,8.270684305734533e-05
7097740,0.001233749783491307
7097741,0.00021249574484270993
7097742,7.50754013320263e-05
7097743,0.015468381201316729
7097744,0.002596328003901678
7097745,0.0001140738606289413
7097746,0.11179689215963319
7097747,0.2761624900403939
7097748,0.00011855022681423011
7097749,0.35070153482277727
7097750,0.2876124112815878
7097751,8.93462688513317e-05
7097752,0.9518086000772672
7097753,0.0005842034571726406
7097754,0.9980998252340186
7097755,8.867301458113327e-05
7097756,0.9927415562643387
7097757,0.00239212240571902
7097758,0.0005035356820419831
7097759,7.852245889164122e-05
7097760,0.00012017165132940644
7097761,0.45934555369208535
7097762,0.9992886245984852
7097763,0.00010813335738285419
7097764,0.0006735694742842704
7097765,0.0001047233748311532
7097766,7.421489352287519e-05
7097767,7.932496617549618e-05
7097768,0.0011643730895609448
7097769,0.00015813692511176944
7097770,9.10238107725317e-05
7097771,0.7589625635859467
7097772,0.009648230544555644
7097773,9.905888740533204e-05
7097774,0.00011770496525231338
7097775,0.9610577704199325
7097776,8.22680803705717e-05
7097777,0.00035214120865509563
7097778,0.0337797776284377
7097779,0.7454142585803484
7097780,7.355156104243759e-05
7097781,0.042140251267546884
7097782,0.0001277335986393085
7097783,0.9874452171384825
7097784,0.00014010461198880444
7097785,0.0001135184965823738
7097786,9.159919043381902e-05
7097787,0.00014491197875137767
7097788,0.001038367384277683
7097789,8.515895076733419e-05
7097790,0.00016884374667903258
7097791,7.138578619034934e-05
7097792,0.00013151497432136827
7097793,0.09402075991507905
7097794,7.355198187809432e-05
7097795,0.0019658333219343747
7097796,0.007997821083211634
7097797,0.022057105723470662
7097798,0.0005143115418596867
7097799,0.0002478257150257007
7097800,8.378764305928424e-05
7097801,0.003331243911550326
7097802,0.2626124049298214
7097803,0.8933964498009583
7097804,0.00013457853545982467
